type,audioFile,visFile,audioOffset,numDots
Audio,330Hz-Puretone-Flat-228ms.wav,,400,
Audio,330Hz-Puretone-Flat-228ms.wav,,300,
Audio,330Hz-Puretone-Flat-360ms.wav,,400,
Audio,330Hz-Puretone-Flat-360ms.wav,,300,
Audio,330Hz-Puretone-Flat-580ms.wav,,400,
Audio,330Hz-Puretone-Flat-580ms.wav,,300,
Audio,330Hz-Puretone-Perc-1075ms.wav,,400,
Audio,330Hz-Puretone-Perc-1075ms.wav,,300,
Audio,330Hz-Puretone-Perc-400ms.wav,,400,
Audio,330Hz-Puretone-Perc-400ms.wav,,300,
Audio,330Hz-Puretone-Perc-600ms.wav,,400,
Audio,330Hz-Puretone-Perc-600ms.wav,,300,
Audio,a_l.wav,,400,
Audio,a_l.wav,,300,
Audio,a_n.wav,,400,
Audio,a_n.wav,,300,
Audio,a_s.wav,,400,
Audio,a_s.wav,,300,
Audio,d_l.wav,,400,
Audio,d_l.wav,,300,
Audio,d_n.wav,,400,
Audio,d_n.wav,,300,
Audio,d_s.wav,,400,
Audio,d_s.wav,,300,
Audio,e_l.wav,,400,
Audio,e_l.wav,,300,
Audio,e_n.wav,,400,
Audio,e_n.wav,,300,
Audio,e_s.wav,,400,
Audio,e_s.wav,,300,
Audio,g_l.wav,,400,
Audio,g_l.wav,,300,
Audio,g_n.wav,,400,
Audio,g_n.wav,,300,
Audio,g_s.wav,,400,
Audio,g_s.wav,,300,
Animation,,al_.txt,,3
Animation,,an_.txt,,3
Animation,,as_.txt,,3
Animation,,dl_.txt,,3
Animation,,dn_.txt,,3
Animation,,ds_.txt,,3
Animation,,el_.txt,,3
Animation,,en_.txt,,3
Animation,,es_.txt,,3
Animation,,gl_.txt,,3
Animation,,gn_.txt,,3
Animation,,gs_.txt,,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,al_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,al_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,an_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,an_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,as_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,as_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,dl_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,dl_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,dn_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,dn_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,ds_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,ds_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,el_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,el_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,en_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,en_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,es_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,es_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,gl_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,gl_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,gn_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,gn_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,gs_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-228ms.wav,gs_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,al_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,al_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,an_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,an_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,as_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,as_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,dl_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,dl_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,dn_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,dn_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,ds_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,ds_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,el_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,el_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,en_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,en_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,es_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,es_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,gl_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,gl_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,gn_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,gn_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,gs_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-360ms.wav,gs_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,al_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,al_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,an_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,an_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,as_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,as_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,dl_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,dl_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,dn_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,dn_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,ds_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,ds_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,el_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,el_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,en_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,en_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,es_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,es_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,gl_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,gl_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,gn_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,gn_.txt,300,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,gs_.txt,400,3
AudioAnimation,330Hz-Puretone-Flat-580ms.wav,gs_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,al_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,al_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,an_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,an_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,as_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,as_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,dl_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,dl_.txt,300,3
